timestamp, lat, lon, height
2024-09-10T095328,   69.212347,   15.858476,    8.5
2024-09-10T095329,   69.212347,   15.858477,    8.4
2024-09-10T095330,   69.212347,   15.858478,    8.3
2024-09-10T095331,   69.212347,   15.858477,    7.8
2024-09-10T095332,   69.212347,   15.858477,    7.8
2024-09-10T095333,   69.212347,   15.858477,    7.8
2024-09-10T095334,   69.212347,   15.858477,    7.8
2024-09-10T095335,   69.212347,   15.858477,    7.8
2024-09-10T095336,   69.212347,   15.858477,    7.8
2024-09-10T095337,   69.212347,   15.858477,    7.8
2024-09-10T095338,   69.212347,   15.858477,    7.9
2024-09-10T095339,   69.212347,   15.858475,    7.8
2024-09-10T095340,   69.212347,   15.858476,    7.7
2024-09-10T095341,   69.212347,   15.858478,    7.5
2024-09-10T095342,   69.212347,   15.858478,    6.6
2024-09-10T095343,   69.212347,   15.858478,    6.5
2024-09-10T095344,   69.212347,   15.858478,    6.5
2024-09-10T095345,   69.212347,   15.858478,    6.5
2024-09-10T095346,   69.212347,   15.858482,    7.2
2024-09-10T095347,   69.212347,   15.858482,    6.9
2024-09-10T095348,   69.212347,   15.858482,    6.9
2024-09-10T095349,   69.212347,   15.858482,    6.9
2024-09-10T095350,   69.212347,   15.858482,    6.9
2024-09-10T095351,   69.212347,   15.858476,    7.3
2024-09-10T095352,   69.212347,   15.858476,    6.9
2024-09-10T095353,   69.212347,   15.858476,    6.9
2024-09-10T095354,   69.212347,   15.858476,    6.9
2024-09-10T095355,   69.212347,   15.858476,    6.9
2024-09-10T095356,   69.212347,   15.858476,    7.0
2024-09-10T095357,   69.212347,   15.858476,    7.0
2024-09-10T095358,   69.212347,   15.858476,    7.0
2024-09-10T095359,   69.212347,   15.858476,    7.1
2024-09-10T095400,   69.212347,   15.858466,    7.0
2024-09-10T095401,   69.212347,   15.858461,    6.7
2024-09-10T095402,   69.212347,   15.858462,    6.3
2024-09-10T095403,   69.212347,   15.858462,    6.3
2024-09-10T095404,   69.212347,   15.858462,    6.3
2024-09-10T095405,   69.212347,   15.858462,    6.3
2024-09-10T095406,   69.212347,   15.858462,    6.3
2024-09-10T095407,   69.212347,   15.858462,    6.4
2024-09-10T095408,   69.212347,   15.858457,    6.4
2024-09-10T095409,   69.212347,   15.858457,    6.2
2024-09-10T095410,   69.212347,   15.858457,    6.1
2024-09-10T095411,   69.212347,   15.858457,    6.1
2024-09-10T095412,   69.212347,   15.858457,    6.2
2024-09-10T095413,   69.212347,   15.858457,    6.2
2024-09-10T095414,   69.212347,   15.858457,    6.2
2024-09-10T095415,   69.212347,   15.858457,    6.3
2024-09-10T095416,   69.212347,   15.858463,    6.7
2024-09-10T095417,   69.212347,   15.858464,    6.6
2024-09-10T095418,   69.212347,   15.858463,    6.5
2024-09-10T095419,   69.212347,   15.858464,    6.3
2024-09-10T095420,   69.212347,   15.858463,    6.1
2024-09-10T095421,   69.212347,   15.858463,    5.5
2024-09-10T095422,   69.212347,   15.858463,    5.5
2024-09-10T095423,   69.212347,   15.858463,    5.5
2024-09-10T095424,   69.212347,   15.858463,    5.5
2024-09-10T095425,   69.212347,   15.858463,    5.5
2024-09-10T095426,   69.212347,   15.858463,    5.6
2024-09-10T095427,   69.212347,   15.858463,    5.6
2024-09-10T095428,   69.212347,   15.858463,    5.7
2024-09-10T095429,   69.212347,   15.858463,    5.7
2024-09-10T095430,   69.212347,   15.858463,    5.8
2024-09-10T095431,   69.212347,   15.858463,    5.8
2024-09-10T095432,   69.212347,   15.858463,    5.9
2024-09-10T095433,   69.212347,   15.858463,    5.9
2024-09-10T095434,   69.212347,   15.858463,    6.0
2024-09-10T095435,   69.212347,   15.858463,    6.1
2024-09-10T095436,   69.212347,   15.858463,    6.1
2024-09-10T095437,   69.212347,   15.858463,    6.2
2024-09-10T095438,   69.212347,   15.858463,    6.3
2024-09-10T095439,   69.212347,   15.858463,    6.4
2024-09-10T095440,   69.212347,   15.858463,    6.5
2024-09-10T095441,   69.212347,   15.858463,    6.5
2024-09-10T095442,   69.212347,   15.858463,    7.1
2024-09-10T095443,   69.212347,   15.858462,    7.1
2024-09-10T095444,   69.212348,   15.858464,    7.0
2024-09-10T095445,   69.212348,   15.858464,    7.0
2024-09-10T095446,   69.212348,   15.858464,    6.3
2024-09-10T095447,   69.212348,   15.858464,    6.2
2024-09-10T095448,   69.212348,   15.858464,    6.2
2024-09-10T095449,   69.212348,   15.858464,    6.3
2024-09-10T095450,   69.212348,   15.858464,    6.3
2024-09-10T095451,   69.212348,   15.858462,    6.7
2024-09-10T095452,   69.212348,    15.85846,    6.8
2024-09-10T095453,   69.212348,   15.858457,    6.6
2024-09-10T095454,   69.212348,   15.858457,    6.4
2024-09-10T095455,   69.212348,   15.858457,    6.3
2024-09-10T095456,   69.212348,   15.858457,    6.3
2024-09-10T095457,   69.212348,   15.858457,    6.4
2024-09-10T095458,   69.212348,   15.858457,    6.4
2024-09-10T095459,   69.212348,   15.858457,    6.4
2024-09-10T095500,   69.212348,   15.858457,    6.5
2024-09-10T095501,   69.212348,   15.858458,    6.8
2024-09-10T095502,   69.212348,   15.858458,    6.7
2024-09-10T095503,   69.212348,   15.858457,    6.6
2024-09-10T095504,   69.212348,    15.85846,    6.4
2024-09-10T095505,   69.212348,    15.85846,    6.1
2024-09-10T095506,   69.212348,    15.85846,    6.0
2024-09-10T095507,   69.212348,    15.85846,    6.0
2024-09-10T095508,   69.212348,    15.85846,    6.1
2024-09-10T095509,   69.212348,   15.858462,    6.2
2024-09-10T095510,   69.212349,   15.858461,    6.4
2024-09-10T095511,   69.212349,   15.858461,    6.2
2024-09-10T095512,   69.212349,    15.85846,    6.1
2024-09-10T095513,   69.212349,   15.858461,    5.8
2024-09-10T095514,   69.212349,   15.858461,    5.8
2024-09-10T095515,   69.212349,   15.858461,    5.8
2024-09-10T095516,   69.212349,   15.858461,    5.8
2024-09-10T095517,   69.212349,   15.858461,    5.8
2024-09-10T095518,   69.212349,   15.858461,    5.8
2024-09-10T095519,   69.212349,   15.858461,    5.9
2024-09-10T095520,   69.212349,   15.858461,    5.9
2024-09-10T095521,   69.212349,   15.858461,    6.0
2024-09-10T095522,   69.212349,   15.858461,    6.0
2024-09-10T095523,   69.212349,   15.858461,    6.1
2024-09-10T095524,   69.212349,   15.858461,    6.1
2024-09-10T095525,   69.212349,   15.858461,    6.2
2024-09-10T095526,   69.212349,   15.858461,    6.2
2024-09-10T095527,   69.212349,   15.858461,    6.3
2024-09-10T095528,   69.212349,   15.858461,    6.3
2024-09-10T095529,   69.212349,   15.858461,    6.4
2024-09-10T095530,   69.212349,   15.858461,    6.5
2024-09-10T095531,   69.212349,   15.858461,    6.6
2024-09-10T095532,   69.212349,   15.858468,    7.2
2024-09-10T095533,   69.212349,   15.858466,    7.7
2024-09-10T095534,   69.212349,   15.858464,    7.9
2024-09-10T095535,   69.212349,   15.858465,    8.0
2024-09-10T095536,   69.212349,   15.858464,    8.1
2024-09-10T095537,   69.212349,   15.858462,    8.3
2024-09-10T095538,   69.212349,    15.85846,    8.4
2024-09-10T095539,   69.212349,    15.85846,    8.4
2024-09-10T095540,    69.21235,   15.858459,    8.7
2024-09-10T095541,    69.21235,    15.85846,    8.7
2024-09-10T095542,    69.21235,    15.85846,    8.7
2024-09-10T095543,    69.21235,   15.858462,    8.8
2024-09-10T095544,    69.21235,   15.858462,    8.4
2024-09-10T095545,    69.21235,   15.858462,    8.4
2024-09-10T095546,    69.21235,   15.858462,    8.4
2024-09-10T095547,    69.21235,   15.858461,    8.4
2024-09-10T095548,    69.21235,   15.858461,    8.4
2024-09-10T095549,    69.21235,   15.858461,    8.4
2024-09-10T095550,    69.21235,   15.858461,    8.4
2024-09-10T095551,    69.21235,   15.858461,    8.5
2024-09-10T095552,    69.21235,   15.858461,    8.5
2024-09-10T095553,    69.21235,   15.858461,    8.5
2024-09-10T095554,    69.21235,   15.858461,    8.5
2024-09-10T095555,    69.21235,   15.858471,    9.0
2024-09-10T095556,    69.21235,   15.858472,    9.0
2024-09-10T095557,    69.21235,   15.858473,    9.1
2024-09-10T095558,    69.21235,   15.858473,    8.4
2024-09-10T095559,    69.21235,   15.858473,    8.4
2024-09-10T095600,    69.21235,   15.858473,    8.4
2024-09-10T095601,    69.21235,   15.858473,    8.4
2024-09-10T095602,    69.21235,   15.858473,    8.4
2024-09-10T095603,    69.21235,   15.858473,    8.4
2024-09-10T095604,    69.21235,    15.85847,    8.6
2024-09-10T095605,    69.21235,   15.858468,    8.5
2024-09-10T095606,    69.21235,   15.858465,    8.4
2024-09-10T095607,    69.21235,   15.858462,    8.3
2024-09-10T095608,    69.21235,   15.858462,    7.5
2024-09-10T095609,    69.21235,   15.858462,    7.5
2024-09-10T095610,    69.21235,   15.858462,    7.5
2024-09-10T095611,    69.21235,   15.858462,    7.5
2024-09-10T095612,    69.21235,   15.858462,    7.5
2024-09-10T095613,    69.21235,   15.858462,    7.5
2024-09-10T095614,    69.21235,   15.858462,    7.5
2024-09-10T095615,    69.21235,   15.858462,    7.6
2024-09-10T095616,    69.21235,   15.858462,    7.6
2024-09-10T095617,    69.21235,   15.858463,    8.2
2024-09-10T095618,    69.21235,   15.858462,    8.1
2024-09-10T095619,   69.212351,   15.858465,    8.2
2024-09-10T095620,   69.212351,   15.858466,    8.0
2024-09-10T095621,   69.212351,   15.858465,    8.0
2024-09-10T095622,   69.212351,   15.858463,    8.0
2024-09-10T095623,   69.212351,   15.858462,    7.2
2024-09-10T095624,   69.212351,   15.858462,    7.1
2024-09-10T095625,   69.212351,   15.858462,    7.1
2024-09-10T095626,   69.212351,   15.858462,    7.2
2024-09-10T095627,   69.212351,   15.858462,    7.2
2024-09-10T095628,   69.212351,   15.858462,    7.2
2024-09-10T095629,   69.212351,   15.858462,    7.2
2024-09-10T095630,   69.212351,   15.858462,    7.3
2024-09-10T095631,   69.212351,   15.858462,    7.3
2024-09-10T095632,   69.212351,   15.858462,    7.3
2024-09-10T095633,   69.212351,   15.858462,    7.4
2024-09-10T095634,   69.212351,   15.858462,    7.4
2024-09-10T095635,   69.212351,   15.858462,    7.4
2024-09-10T095636,   69.212351,   15.858462,    7.5
2024-09-10T095637,   69.212351,   15.858462,    7.5
2024-09-10T095638,   69.212351,   15.858462,    7.6
2024-09-10T095639,   69.212351,   15.858462,    7.6
2024-09-10T095640,   69.212351,   15.858462,    7.7
2024-09-10T095641,   69.212351,   15.858462,    7.8
2024-09-10T095642,   69.212351,   15.858462,    7.8
2024-09-10T095643,   69.212351,   15.858462,    7.9
2024-09-10T095644,   69.212351,   15.858462,    7.9
2024-09-10T095645,   69.212351,   15.858462,    8.0
2024-09-10T095646,   69.212351,   15.858462,    8.1
2024-09-10T095647,   69.212351,   15.858462,    8.1
2024-09-10T095648,   69.212351,   15.858462,    8.2
2024-09-10T095649,   69.212351,   15.858462,    8.3
2024-09-10T095650,   69.212351,   15.858462,    8.3
2024-09-10T095651,   69.212351,   15.858462,    8.4
2024-09-10T095652,   69.212351,   15.858462,    8.4
2024-09-10T095653,   69.212351,   15.858462,    8.5
2024-09-10T095654,   69.212351,   15.858462,    8.6
2024-09-10T095655,   69.212351,   15.858462,    8.6
2024-09-10T095656,   69.212351,   15.858459,    9.0
2024-09-10T095657,   69.212351,   15.858457,    9.1
2024-09-10T095658,   69.212351,   15.858457,    8.9
2024-09-10T095659,   69.212351,   15.858457,    8.8
2024-09-10T095700,   69.212351,   15.858457,    8.8
2024-09-10T095701,   69.212351,   15.858457,    8.8
2024-09-10T095702,   69.212351,   15.858457,    8.8
2024-09-10T095703,   69.212351,   15.858457,    8.8
2024-09-10T095704,   69.212351,   15.858457,    8.9
2024-09-10T095705,   69.212351,   15.858457,    8.9
2024-09-10T095706,   69.212351,   15.858457,    8.9
2024-09-10T095707,   69.212351,   15.858457,    8.9
2024-09-10T095708,   69.212351,   15.858457,    8.9
2024-09-10T095709,   69.212351,   15.858457,    9.0
2024-09-10T095710,   69.212351,   15.858457,    9.0
2024-09-10T095711,   69.212351,   15.858457,    9.0
2024-09-10T095712,   69.212351,    15.85847,    9.4
2024-09-10T095713,   69.212351,   15.858469,    8.9
2024-09-10T095714,   69.212351,   15.858469,    8.8
2024-09-10T095715,   69.212351,   15.858469,    8.8
2024-09-10T095716,   69.212351,   15.858469,    8.8
2024-09-10T095717,   69.212351,   15.858469,    8.9
2024-09-10T095718,   69.212351,   15.858469,    8.9
2024-09-10T095719,   69.212351,   15.858469,    8.9
2024-09-10T095720,   69.212351,   15.858469,    8.9
2024-09-10T095721,   69.212351,   15.858469,    8.9
2024-09-10T095722,   69.212351,   15.858469,    9.5
2024-09-10T095723,   69.212351,   15.858466,    9.6
2024-09-10T095724,   69.212351,   15.858464,    9.5
2024-09-10T095725,   69.212351,   15.858465,    9.3
2024-09-10T095726,   69.212351,   15.858465,    9.3
2024-09-10T095727,   69.212351,   15.858465,    9.3
2024-09-10T095728,   69.212351,   15.858465,    9.3
2024-09-10T095729,   69.212351,   15.858465,    9.3
2024-09-10T095730,   69.212351,   15.858465,    9.3
2024-09-10T095731,   69.212351,   15.858465,    9.3
2024-09-10T095732,   69.212351,   15.858465,    9.3
2024-09-10T095733,   69.212351,   15.858465,    9.3
2024-09-10T095734,   69.212351,   15.858465,    9.4
2024-09-10T095735,   69.212351,   15.858465,    9.4
2024-09-10T095736,   69.212351,   15.858465,    9.4
2024-09-10T095737,   69.212351,   15.858464,    9.3
2024-09-10T095738,   69.212351,   15.858461,    9.2
2024-09-10T095739,   69.212351,   15.858461,    8.9
2024-09-10T095740,   69.212351,   15.858461,    8.9
2024-09-10T095741,   69.212351,   15.858461,    8.9
2024-09-10T095742,   69.212351,   15.858461,    8.9
2024-09-10T095743,   69.212351,   15.858462,    9.3
2024-09-10T095744,   69.212351,   15.858463,    9.1
2024-09-10T095745,   69.212351,   15.858464,    8.8
2024-09-10T095746,   69.212351,   15.858464,    8.6
2024-09-10T095747,   69.212351,   15.858464,    8.3
2024-09-10T095748,   69.212351,   15.858462,    8.2
2024-09-10T095749,   69.212351,   15.858462,    8.0
2024-09-10T095750,   69.212352,   15.858463,    7.8
2024-09-10T095751,   69.212352,   15.858463,    7.5
2024-09-10T095752,   69.212352,   15.858463,    7.4
2024-09-10T095753,   69.212351,   15.858461,    7.8
2024-09-10T095754,   69.212351,   15.858461,    7.6
2024-09-10T095755,   69.212352,   15.858462,    7.6
2024-09-10T095756,   69.212352,   15.858465,    7.4
2024-09-10T095757,   69.212352,   15.858466,    7.2
2024-09-10T095758,   69.212352,   15.858468,    7.1
2024-09-10T095759,   69.212352,   15.858464,    6.3
2024-09-10T095800,   69.212352,   15.858464,    5.9
2024-09-10T095801,   69.212352,   15.858466,    5.5
2024-09-10T095802,   69.212352,   15.858465,    4.9
2024-09-10T095803,   69.212352,   15.858465,    4.8
2024-09-10T095804,   69.212352,   15.858464,    4.8
2024-09-10T095805,   69.212352,   15.858464,    4.8
2024-09-10T095806,   69.212352,   15.858464,    4.9
2024-09-10T095807,   69.212352,   15.858464,    4.9
2024-09-10T095808,   69.212352,   15.858464,    5.0
2024-09-10T095809,   69.212352,   15.858464,    5.0
2024-09-10T095810,   69.212352,   15.858464,    5.1
2024-09-10T095811,   69.212352,   15.858464,    5.1
2024-09-10T095812,   69.212352,   15.858464,    5.2
2024-09-10T095813,   69.212352,   15.858464,    5.3
2024-09-10T095814,   69.212352,   15.858454,    5.4
2024-09-10T095815,   69.212351,    15.85845,    5.2
2024-09-10T095816,   69.212351,   15.858451,    4.9
2024-09-10T095817,   69.212351,    15.85845,    4.7
2024-09-10T095818,   69.212351,   15.858448,    4.5
2024-09-10T095819,   69.212351,   15.858448,    4.2
2024-09-10T095820,   69.212351,   15.858448,    4.1
2024-09-10T095821,   69.212351,   15.858448,    4.1
2024-09-10T095822,   69.212351,   15.858448,    4.2
2024-09-10T095823,   69.212351,   15.858448,    4.2
2024-09-10T095824,   69.212351,   15.858448,    4.2
2024-09-10T095825,   69.212351,   15.858448,    4.3
2024-09-10T095826,   69.212351,   15.858448,    4.3
2024-09-10T095827,   69.212351,   15.858448,    4.4
2024-09-10T095828,   69.212351,   15.858448,    4.5
2024-09-10T095829,   69.212351,   15.858448,    4.5
2024-09-10T095830,   69.212351,   15.858448,    4.6
2024-09-10T095831,   69.212351,   15.858448,    4.7
2024-09-10T095832,   69.212352,   15.858458,    5.0
2024-09-10T095833,   69.212352,   15.858458,    4.6
2024-09-10T095834,   69.212352,   15.858458,    4.6
2024-09-10T095835,   69.212352,   15.858458,    4.6
2024-09-10T095836,   69.212352,   15.858458,    4.6
2024-09-10T095837,   69.212352,   15.858458,    4.7
2024-09-10T095838,   69.212352,   15.858458,    4.7
2024-09-10T095839,   69.212352,   15.858458,    4.7
2024-09-10T095840,   69.212352,   15.858458,    4.8
2024-09-10T095841,   69.212352,   15.858458,    4.8
2024-09-10T095842,   69.212352,   15.858458,    4.9
2024-09-10T095843,   69.212352,   15.858458,    5.0
2024-09-10T095844,   69.212352,   15.858458,    5.0
2024-09-10T095845,   69.212352,   15.858458,    5.1
2024-09-10T095846,   69.212352,   15.858458,    5.2
2024-09-10T095847,   69.212352,   15.858458,    5.2
2024-09-10T095848,   69.212352,   15.858458,    5.3
2024-09-10T095849,   69.212352,   15.858458,    5.4
2024-09-10T095850,   69.212352,   15.858458,    5.5
2024-09-10T095851,   69.212352,   15.858454,    5.4
2024-09-10T095852,   69.212352,   15.858454,    5.0
2024-09-10T095853,   69.212352,   15.858454,    4.9
2024-09-10T095854,   69.212352,   15.858454,    4.9
2024-09-10T095855,   69.212352,   15.858454,    4.9
2024-09-10T095856,   69.212352,   15.858454,    4.9
2024-09-10T095857,   69.212352,   15.858454,    5.0
2024-09-10T095858,   69.212352,   15.858454,    5.0
2024-09-10T095859,   69.212352,   15.858454,    5.1
2024-09-10T095900,   69.212352,   15.858454,    5.1
2024-09-10T095901,   69.212352,   15.858469,    5.6
2024-09-10T095902,   69.212352,   15.858469,    5.1
2024-09-10T095903,   69.212352,   15.858469,    5.0
2024-09-10T095904,   69.212352,   15.858469,    5.0
2024-09-10T095905,   69.212352,   15.858469,    5.0
2024-09-10T095906,   69.212352,   15.858469,    5.1
2024-09-10T095907,   69.212352,   15.858469,    5.1
2024-09-10T095908,   69.212352,   15.858469,    5.1
2024-09-10T095909,   69.212352,   15.858469,    5.2
2024-09-10T095910,   69.212352,   15.858469,    5.2
2024-09-10T095911,   69.212352,   15.858469,    5.3
2024-09-10T095912,   69.212352,   15.858469,    5.3
2024-09-10T095913,   69.212352,   15.858469,    5.4
2024-09-10T095914,   69.212352,   15.858469,    5.5
2024-09-10T095915,   69.212352,   15.858469,    5.5
2024-09-10T095916,   69.212352,   15.858469,    5.6
2024-09-10T095917,   69.212352,   15.858472,    6.3
2024-09-10T095918,   69.212352,   15.858472,    5.6
2024-09-10T095919,   69.212352,   15.858472,    5.5
2024-09-10T095920,   69.212352,   15.858472,    5.5
2024-09-10T095921,   69.212352,   15.858469,    5.7
2024-09-10T095922,   69.212352,   15.858469,    5.3
2024-09-10T095923,   69.212352,   15.858469,    5.3
2024-09-10T095924,   69.212352,   15.858469,    5.3
2024-09-10T095925,   69.212352,   15.858469,    5.3
2024-09-10T095926,   69.212352,   15.858469,    5.4
2024-09-10T095927,   69.212352,   15.858469,    5.4
2024-09-10T095928,   69.212352,   15.858469,    5.4
2024-09-10T095929,   69.212352,   15.858469,    5.5
2024-09-10T095930,   69.212352,   15.858469,    5.5
2024-09-10T095931,   69.212352,   15.858469,    5.6
2024-09-10T095932,   69.212352,   15.858464,    5.9
2024-09-10T095933,   69.212352,   15.858464,    5.3
2024-09-10T095934,   69.212352,   15.858464,    5.3
2024-09-10T095935,   69.212352,   15.858464,    5.3
2024-09-10T095936,   69.212352,   15.858464,    5.3
2024-09-10T095937,   69.212352,   15.858464,    5.3
2024-09-10T095938,   69.212352,   15.858464,    5.4
2024-09-10T095939,   69.212352,   15.858458,    5.7
2024-09-10T095940,   69.212352,   15.858456,    6.0
2024-09-10T095941,   69.212352,   15.858457,    6.2
2024-09-10T095942,   69.212352,   15.858459,    6.0
2024-09-10T095943,   69.212352,   15.858458,    5.3
2024-09-10T095944,   69.212352,   15.858458,    5.3
2024-09-10T095945,   69.212352,   15.858458,    5.3
2024-09-10T095946,   69.212352,   15.858458,    5.3
2024-09-10T095947,   69.212352,   15.858458,    5.3
2024-09-10T095948,   69.212352,   15.858458,    5.4
2024-09-10T095949,   69.212352,   15.858458,    5.4
2024-09-10T095950,   69.212352,   15.858458,    5.4
2024-09-10T095951,   69.212352,   15.858458,    5.5
2024-09-10T095952,   69.212352,   15.858472,    5.9
2024-09-10T095953,   69.212352,   15.858472,    6.1
2024-09-10T095954,   69.212352,   15.858471,    6.1
2024-09-10T095955,   69.212352,    15.85847,    6.1
2024-09-10T095956,   69.212352,   15.858472,    6.1
2024-09-10T095957,   69.212352,   15.858469,    6.1
2024-09-10T095958,   69.212352,   15.858468,    5.4
2024-09-10T095959,   69.212352,   15.858468,    5.4
2024-09-10T100000,   69.212352,   15.858468,    5.4
2024-09-10T100001,   69.212352,   15.858468,    5.4
2024-09-10T100002,   69.212352,   15.858463,    5.9
2024-09-10T100003,   69.212352,   15.858461,    6.1
2024-09-10T100004,   69.212352,    15.85846,    6.3
2024-09-10T100005,   69.212352,   15.858456,    6.2
2024-09-10T100006,   69.212352,   15.858451,    6.2
2024-09-10T100007,   69.212351,   15.858441,    6.3
2024-09-10T100008,   69.212351,   15.858432,    6.3
2024-09-10T100009,    69.21235,   15.858419,    6.3
2024-09-10T100010,   69.212349,   15.858408,    6.2
2024-09-10T100011,   69.212348,   15.858399,    6.1
2024-09-10T100012,   69.212346,   15.858376,    5.9
2024-09-10T100013,   69.212344,   15.858353,    6.1
2024-09-10T100014,   69.212341,   15.858331,    5.8
2024-09-10T100015,   69.212339,   15.858315,    5.7
2024-09-10T100016,   69.212335,   15.858296,    5.6
2024-09-10T100017,   69.212328,   15.858278,    5.7
2024-09-10T100018,   69.212317,   15.858257,    5.8
2024-09-10T100019,   69.212305,   15.858248,    6.4
2024-09-10T100020,   69.212292,   15.858248,    6.6
2024-09-10T100021,   69.212277,   15.858249,    6.8
2024-09-10T100022,   69.212255,   15.858254,    6.8
2024-09-10T100023,   69.212226,   15.858264,    6.9
2024-09-10T100024,   69.212187,   15.858284,    7.1
2024-09-10T100025,   69.212129,   15.858314,    7.2
2024-09-10T100026,   69.212049,   15.858368,    7.3
2024-09-10T100027,   69.211957,   15.858445,    7.6
2024-09-10T100028,   69.211854,   15.858545,    7.9
2024-09-10T100029,   69.211741,   15.858664,    8.4
2024-09-10T100030,   69.211621,   15.858795,    8.7
2024-09-10T100031,   69.211498,   15.858933,    8.9
2024-09-10T100032,   69.211373,   15.859072,    9.1
2024-09-10T100033,   69.211248,   15.859216,    9.2
2024-09-10T100034,   69.211123,   15.859361,    9.5
2024-09-10T100035,      69.211,   15.859504,    9.6
2024-09-10T100036,   69.210877,   15.859647,    9.9
2024-09-10T100037,   69.210756,   15.859788,   10.1
2024-09-10T100038,   69.210637,   15.859929,   10.3
2024-09-10T100039,   69.210519,   15.860067,   10.5
2024-09-10T100040,     69.2104,   15.860201,   10.7
2024-09-10T100041,   69.210284,   15.860333,   10.9
2024-09-10T100042,   69.210169,   15.860467,   11.2
2024-09-10T100043,   69.210056,   15.860599,   11.4
2024-09-10T100044,   69.209943,    15.86073,   11.6
2024-09-10T100045,    69.20983,   15.860859,   11.7
2024-09-10T100046,   69.209718,   15.860986,   11.8
2024-09-10T100047,   69.209608,   15.861113,   11.8
2024-09-10T100048,   69.209499,   15.861236,   11.5
2024-09-10T100049,   69.209393,   15.861355,   10.8
2024-09-10T100050,   69.209293,   15.861469,   10.3
2024-09-10T100051,     69.2092,   15.861575,   10.1
2024-09-10T100052,    69.20912,   15.861667,   10.0
2024-09-10T100053,   69.209057,    15.86174,   10.0
2024-09-10T100054,   69.209002,   15.861804,   10.2
2024-09-10T100055,   69.208946,   15.861865,   10.3
2024-09-10T100056,   69.208888,   15.861927,   10.4
2024-09-10T100057,   69.208827,    15.86199,   10.6
2024-09-10T100058,   69.208763,   15.862056,   10.9
2024-09-10T100059,   69.208698,   15.862126,   11.1
2024-09-10T100100,   69.208632,   15.862202,   11.5
2024-09-10T100101,   69.208571,    15.86228,   11.9
2024-09-10T100102,   69.208517,   15.862359,   12.1
2024-09-10T100103,   69.208478,   15.862457,   12.4
2024-09-10T100104,   69.208455,   15.862575,   12.5
2024-09-10T100105,   69.208455,   15.862696,   12.8
2024-09-10T100106,   69.208471,   15.862808,   12.8
2024-09-10T100107,   69.208502,   15.862891,   12.8
2024-09-10T100108,   69.208546,   15.862953,   12.7
2024-09-10T100109,   69.208601,   15.863022,   12.8
2024-09-10T100110,   69.208668,   15.863095,   12.5
2024-09-10T100111,   69.208749,   15.863183,   12.3
2024-09-10T100112,   69.208841,   15.863287,   12.1
2024-09-10T100113,   69.208942,   15.863398,   12.0
2024-09-10T100114,   69.209048,   15.863511,   11.9
2024-09-10T100115,   69.209156,   15.863622,   11.9
2024-09-10T100116,   69.209264,    15.86373,   11.7
2024-09-10T100117,   69.209375,   15.863843,   11.6
2024-09-10T100118,   69.209489,    15.86397,   11.4
2024-09-10T100119,   69.209607,   15.864106,   11.2
2024-09-10T100120,   69.209729,   15.864255,   11.1
2024-09-10T100121,   69.209856,   15.864421,   11.1
2024-09-10T100122,   69.209989,   15.864605,   11.1
2024-09-10T100123,   69.210127,   15.864817,   11.1
2024-09-10T100124,   69.210267,   15.865057,   11.2
2024-09-10T100125,   69.210407,   15.865309,   11.2
2024-09-10T100126,   69.210546,   15.865569,   11.3
2024-09-10T100127,   69.210686,   15.865828,   11.6
2024-09-10T100128,   69.210823,   15.866095,   11.9
2024-09-10T100129,   69.210959,   15.866366,   11.9
2024-09-10T100130,   69.211092,    15.86665,   12.1
2024-09-10T100131,   69.211221,   15.866946,   12.5
2024-09-10T100132,   69.211346,   15.867253,   12.8
2024-09-10T100133,   69.211463,   15.867574,   13.1
2024-09-10T100134,   69.211569,    15.86792,   13.5
2024-09-10T100135,   69.211663,   15.868286,   14.0
2024-09-10T100136,   69.211749,   15.868663,   14.8
2024-09-10T100137,   69.211826,   15.869051,   15.4
2024-09-10T100138,   69.211897,   15.869451,   15.6
2024-09-10T100139,   69.211962,    15.86986,   15.7
2024-09-10T100140,   69.212021,    15.87028,   15.4
2024-09-10T100141,   69.212072,   15.870712,   15.1
2024-09-10T100142,   69.212117,   15.871154,   14.8
2024-09-10T100143,   69.212155,   15.871606,   14.4
2024-09-10T100144,   69.212189,   15.872064,   14.2
2024-09-10T100145,   69.212218,   15.872527,   13.9
2024-09-10T100146,   69.212244,   15.872992,   13.9
2024-09-10T100147,    69.21227,    15.87346,   13.9
2024-09-10T100148,   69.212296,   15.873925,   13.8
2024-09-10T100149,   69.212323,   15.874387,   13.7
2024-09-10T100150,   69.212349,   15.874848,   13.6
2024-09-10T100151,   69.212375,    15.87531,   13.8
2024-09-10T100152,   69.212401,   15.875768,   13.9
2024-09-10T100153,   69.212428,   15.876225,   14.1
2024-09-10T100154,   69.212457,   15.876682,   14.4
2024-09-10T100155,   69.212488,    15.87714,   14.5
2024-09-10T100156,   69.212517,   15.877598,   14.6
2024-09-10T100157,   69.212551,   15.878055,   14.9
2024-09-10T100158,   69.212589,   15.878509,   15.4
2024-09-10T100159,   69.212633,   15.878958,   15.8
2024-09-10T100200,    69.21268,   15.879404,   16.0
2024-09-10T100201,    69.21273,   15.879845,   16.3
2024-09-10T100202,   69.212781,   15.880283,   16.6
2024-09-10T100203,   69.212832,   15.880722,   16.9
2024-09-10T100204,   69.212882,   15.881162,   17.4
2024-09-10T100205,    69.21293,   15.881601,   17.5
